LONG,LAT,C(km3),V2
-4.086249,39.797405,0.0181,1.08896345
-76.542814,39.431961,0.1134,0.530940639
-117.126268,33.0464,0.0465,0.690674895
147.032716,-36.108092,3.038,0.899034043
-81.228204,36.132374,0.3774,0.840878611
103.270487,26.346947,0.6,1.3145547
-79.06867,35.656806,2.031,1.343919229
-1.819964,37.735134,0.0295,0.891117678
-95.16706138,35.61627196,0.0392,0.806720413
-93.965625,33.694799,2.288,0.70010241
-0.35625,38.813516,0.0295,0.754551563
-119.321848,36.831978,1.2335,0.957044199
-92.953499,34.656319,0.0199,1.337013776
-0.664616,42.111159,0.1816,1.823394644
-85.621457,35.801042,0.0619,0.215090317
-89.76874,33.814591,3.3577,1.098492755
-82.434375,36.438918,0.2386,0.281284753
-97.966322,38.609095,0.5341,1.130107736
-96.176961,46.218549,0.0254,0.218082569
-104.551042,48.786864,0.0082,1.887305444
-104.252072,32.494288,0.0247,0.297979414
-87.380231,34.806299,1.3186,0.152349291
-1.099011,39.728128,0.2213,1.281806938
104.310066,30.434844,0.0144,1.252654919
-97.455208,32.651213,0.5057,1.810690996
-80.53969605,39.05625637,0.0009,0.652650312
35.3397,37.03999,1.2,0.554593001
17.151005,50.46136,0.1245,0.433944251
-88.247429,35.069376,1.363,0.148204438
-97.869086,28.047561,0.655,0.801421092
34.389948,11.797669,7.4,0.23289278
-98.594866,45.534508,0.0244,1.622250604
-118.018561,34.18396896,0.0002,0.205620336
-0.064632,35.277014,0.073,0.932511295
-84.24240208,37.54229756,0.0005,0.654607289
39.155177,8.469422,1.9,0.908218077
-76.711105,39.622537,0.1111,1.051717275
33.634375,13.546493,0.93,0.141544202
-81.840625,35.744272,0.3562,0.693016318
-99.869792,31.940807,0.0413,3.026242343
-80.53379103,39.05620858,0.0004,0.650228596
-3.880208,41.335417,0.0145,0.431364424
-1.86875,38.50625,0.0333,0.775675819
31.277869,40.909579,0.055,0.461603082
-97.198025,31.57696,0.1881,0.716053102
1.295131,42.093695,0.1011,0.38452325
-88.777006,39.410509,1.2662,1.27009265
-104.953299,42.48023,0.5604,0.446194915
20.002068,51.472669,0.0842,0.326793983
-118.92174,36.062301,0.1015,0.681544845
-83.153466,35.196105,0.0828,1.087025764
-95.357937,35.307952,4.7186,0.864339751
-1.647532,38.341374,0.0358,0.541395275
-122.954278,43.78714,0.1616,0.485041019
-83.653125,35.197248,0.1554,0.859268918
-3.477083,38.164583,0.173,1.249805681
20.669792,49.758891,0.17,0.280474554
-123.05623,43.714163,0.0617,0.508786799
-95.568554,33.724654,0.034,0.772854165
-89.136989,37.646179,0.0423,1.584879514
-95.764794,38.239796,0.7722,0.675844514
-2.938821,41.052416,0.0314,1.000848467
-82.889333,34.799787,1.1787,1.12842342
-84.278125,34.881121,0.2416,0.651831366
-86.500231,37.61843,0.4125,0.926893896
-117.9661057,34.24370939,0.0111,0.715260047
-109.186819,44.500233,0.746,1.72497397
-112.762395,47.60042,0.1222,0.547626223
-0.852083,10.869909,0.0173,0.970030681
-77.263366,41.738505,0.0036,0.588153894
144.295395,-37.609191,0.024,0.979638227
-79.439583,41.47183,0.222,0.532671918
-95.803563,35.019699,0.0199,0.849218034
-118.0221518,34.17094112,0.001697268,0.138211014
-97.337077,30.690415,0.6921,1.887823026
-4.252123,39.369436,0.185,1.856533469
138.080653,35.812977,0.0348,0.335750876
-84.22825247,37.53811713,0.0008,0.759303413
-5.598958,40.664436,0.56,1.028469057
-90.797731,43.690543,0.0029,0.7702467
-3.477083,38.164583,0.173,1.249805681
79.924831,22.941922,3.92,0.649585956
104.3883815,28.64501903,5.185,0.184097797
